failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,21,0,0,0,1,0,0,1,1.5,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,3,0,1,0,0,0,0,1,0.6667,NORMAL
3,2,0,2,0,0.6,4,0.75,1,0,0,0,1,1,0,14,1,0,0,1,0,0,1,1.0,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,1,0,10,3,0,0,1,1,0,1,0.3333,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,0.3333,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,1,0,17,2,0,0,0,0,0,1,1.0,NORMAL
2,2,0,0,0,0.5,1,2.0,2,1,1,0,1,0,0,8,4,0,0,0,0,1,1,0.3333,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,1,1,0,0,1,1,0,10,1,0,0,0,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,15,0,0,0,0,0,0,1,1.5,NORMAL
0,3,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,5,2,1,0,0,1,0,0,2.0,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,14,4,0,0,0,1,0,1,1.0,NORMAL
38,0,0,3,0,1.0,29,1.3103448275862069,13,1,1,0,1,0,0,10,2,0,0,0,0,1,0,0.7436,ATTACK
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,21,0,0,0,0,0,1,1,0.5,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,5,4,1,0,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,16,2,0,0,0,0,0,0,1.0,NORMAL
0,3,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,2,3,1,0,0,0,0,0,1.0,NORMAL
3,1,0,0,0,0.75,4,0.75,2,0,1,0,1,0,0,9,3,0,0,0,0,0,1,1.0,NORMAL
2,3,0,2,0,0.4,2,1.0,1,0,0,0,1,0,0,13,3,0,0,0,0,0,1,0.6667,NORMAL
0,3,1,1,0,0.0,3,0.0,2,0,1,0,1,0,0,11,1,0,0,0,0,0,0,3.0,NORMAL
34,0,0,3,0,1.0,10,3.4,19,1,1,0,1,0,0,9,2,0,0,1,1,1,0,0.2857,ATTACK
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,12,2,0,0,0,0,0,0,1.0,NORMAL
3,2,2,5,0,0.6,2,1.5,1,1,0,1,1,1,0,10,1,0,0,0,0,0,1,0.5,ATTACK
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,0,0,14,4,0,0,0,0,1,1,0.3333,NORMAL
36,0,0,3,0,1.0,12,3.0,19,1,1,0,1,0,0,8,2,0,0,0,1,1,0,0.3243,ATTACK
2,1,0,1,0,0.6666666666666666,2,1.0,2,0,1,0,1,1,0,9,0,0,0,1,0,0,1,0.6667,NORMAL
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,15,0,0,1,0,0,0,1,1.0,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,18,2,0,0,0,1,0,1,1.0,NORMAL
44,1,0,5,0,0.9777777777777777,2,22.0,1,0,0,0,1,0,0,10,0,0,0,0,0,1,1,0.0444,ATTACK
0,2,1,5,0,0.0,2,0.0,1,1,0,0,1,1,0,18,2,0,0,1,1,0,0,2.0,ATTACK
46,1,0,4,0,0.9787234042553191,1,46.0,2,1,1,0,1,0,0,6,1,0,0,1,1,1,1,0.0213,ATTACK
2,2,0,1,0,0.5,1,2.0,1,0,0,0,1,0,0,9,4,0,0,0,0,1,1,0.3333,NORMAL
0,2,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,3.0,NORMAL
2,2,0,2,0,0.5,1,2.0,1,0,0,0,1,1,0,9,1,0,0,0,0,0,1,0.3333,NORMAL
56,0,0,5,0,1.0,1,56.0,1,0,0,0,1,0,0,7,2,0,0,1,1,1,0,0.0175,ATTACK
2,2,0,0,0,0.5,1,2.0,1,1,0,0,1,1,0,18,4,0,0,0,0,0,1,0.3333,NORMAL
0,2,1,1,0,0.0,2,0.0,2,0,1,0,1,0,0,2,2,1,0,0,0,1,0,2.0,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,15,4,0,0,0,0,0,1,1.0,NORMAL
0,1,1,0,0,0.0,1,0.0,2,0,1,0,1,0,0,15,4,0,0,0,0,0,0,1.0,NORMAL
5,1,1,2,0,0.8333333333333334,4,1.25,2,0,1,1,1,0,0,11,4,0,0,1,0,0,1,0.6667,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,9,1,0,0,0,0,0,0,3.0,NORMAL
0,2,0,0,0,0.0,1,0.0,1,0,0,0,1,1,0,7,3,0,0,0,0,0,0,1.0,NORMAL
0,1,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,11,4,0,0,0,0,1,0,3.0,NORMAL
4,2,1,2,0,0.6666666666666666,5,0.8,2,0,1,1,1,0,0,11,3,0,1,0,0,0,1,1.0,NORMAL
4,2,0,2,0,0.6666666666666666,3,1.3333333333333333,2,0,1,0,1,0,0,12,4,0,0,0,0,1,1,0.6,NORMAL
1,1,1,1,0,0.5,3,0.3333333333333333,2,0,1,1,1,0,0,17,0,0,0,0,0,0,1,1.5,NORMAL
3,2,1,3,1,0.6,2,1.5,1,1,0,1,1,1,0,16,1,0,0,1,1,0,1,0.5,ATTACK
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,22,0,1,1,0,0,0,1,1.5,NORMAL
0,1,1,2,0,0.0,3,0.0,1,0,0,0,1,0,0,17,1,0,0,0,0,0,0,3.0,NORMAL
34,0,0,2,0,1.0,34,1.0,17,0,1,0,1,0,0,16,2,0,0,0,1,1,0,0.9714,ATTACK
2,3,0,0,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,17,3,0,1,0,0,0,1,1.0,NORMAL
5,1,0,1,0,0.8333333333333334,5,1.0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.8333,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,18,1,0,0,0,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,6,4,0,0,0,0,0,1,1.0,NORMAL
5,3,0,2,0,0.625,4,1.25,1,0,0,0,1,0,0,7,0,0,0,1,0,0,1,0.6667,NORMAL
0,2,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,9,4,0,0,0,0,0,0,3.0,NORMAL
29,0,0,4,0,1.0,2,14.5,1,0,0,0,1,0,0,4,0,1,0,1,1,1,0,0.0667,ATTACK
1,2,0,1,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,8,3,0,0,0,0,0,1,0.5,NORMAL
31,0,0,4,0,1.0,2,15.5,1,0,0,0,1,0,0,2,2,1,0,1,1,1,0,0.0625,ATTACK
6,1,0,1,0,0.8571428571428571,4,1.5,1,0,0,0,1,0,0,8,4,0,0,0,0,1,1,0.5714,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,1,0.5,NORMAL
2,2,0,0,0,0.5,2,1.0,2,1,1,0,1,0,0,13,1,0,0,0,0,1,1,0.6667,NORMAL
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,1,0,12,3,0,1,0,0,0,1,0.3333,NORMAL
1,1,0,0,0,0.5,1,1.0,2,0,1,0,1,0,0,14,3,0,1,0,0,1,1,0.5,NORMAL
2,1,0,1,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,15,0,0,0,0,1,0,1,0.3333,NORMAL
5,2,0,1,0,0.7142857142857143,4,1.25,1,0,0,0,1,0,0,10,4,0,0,0,0,0,1,0.6667,NORMAL
2,1,1,1,0,0.6666666666666666,2,1.0,2,0,1,1,1,0,0,13,4,0,0,0,1,0,1,0.6667,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,1,0,0,0,1,1,0,13,4,0,0,0,0,0,1,0.6667,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,21,0,0,0,0,0,0,1,1.0,NORMAL
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,3,4,1,0,1,0,0,1,0.3333,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,9,4,0,0,0,0,0,1,1.0,NORMAL
0,2,1,4,0,0.0,2,0.0,1,1,0,0,1,1,0,0,6,1,0,1,1,1,0,2.0,ATTACK
0,3,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,14,4,0,0,1,0,1,0,2.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,1,0,12,0,0,0,0,0,0,1,0.5,NORMAL
39,1,0,2,0,0.975,2,19.5,1,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0.05,ATTACK
51,1,0,3,1,0.9807692307692307,1,51.0,2,1,1,0,1,0,0,9,1,0,1,1,1,1,1,0.0192,ATTACK
1,2,1,1,0,0.3333333333333333,1,1.0,1,1,0,1,1,0,0,11,1,0,0,1,0,0,1,0.5,NORMAL
5,1,0,0,0,0.8333333333333334,4,1.25,1,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0.6667,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,2,0,1,0,1,1,0,19,0,0,0,0,0,0,1,0.3333,NORMAL
0,2,0,2,0,0.0,2,0.0,1,1,0,0,1,0,0,17,3,0,0,0,0,0,0,2.0,NORMAL
33,1,0,3,0,0.9705882352941176,39,0.8461538461538461,5,1,1,0,1,0,0,4,3,1,0,0,0,1,1,1.1471,ATTACK
0,1,1,1,0,0.0,2,0.0,1,0,0,0,1,0,0,4,3,1,1,0,0,1,0,2.0,NORMAL
36,1,0,5,0,0.972972972972973,1,36.0,2,1,1,0,1,0,0,5,4,1,0,0,1,1,1,0.027,ATTACK
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,9,4,0,0,0,0,0,1,1.5,NORMAL
1,2,2,3,1,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,13,6,0,0,0,0,0,1,1.0,ATTACK
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,1,0,21,4,0,0,0,0,0,1,0.3333,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,1,0,12,1,0,0,0,0,0,1,1.5,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,5,3,1,0,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,16,4,0,0,0,0,0,0,3.0,NORMAL
0,1,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,9,4,0,0,0,0,0,0,2.0,NORMAL
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,15,1,0,0,0,0,0,1,1.0,NORMAL
61,1,0,5,0,0.9838709677419355,1,61.0,1,0,0,0,1,0,0,4,2,1,0,1,0,1,1,0.0161,ATTACK
1,2,0,1,0,0.3333333333333333,2,0.5,2,0,1,0,1,1,0,13,2,0,0,0,0,0,1,1.0,NORMAL
34,0,0,2,1,1.0,34,1.0,6,1,1,0,1,0,0,19,6,0,1,0,0,1,0,0.9714,ATTACK
2,2,1,2,0,0.5,2,1.0,2,0,1,1,1,0,0,15,1,0,0,0,0,0,1,0.6667,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,1,1,0,1,0,0,19,3,0,0,0,0,0,1,1.0,NORMAL
2,2,2,2,0,0.5,2,1.0,1,1,0,1,1,1,0,4,3,1,0,1,0,1,1,0.6667,ATTACK
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,13,4,0,0,0,0,0,1,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,9,4,0,1,0,0,0,1,0.3333,NORMAL
41,0,0,3,0,1.0,1,41.0,2,0,1,0,1,0,0,18,0,0,1,0,1,1,0,0.0238,ATTACK
2,2,2,2,0,0.5,1,2.0,1,1,0,1,1,1,0,10,6,0,0,0,1,0,1,0.3333,ATTACK
19,1,0,2,0,0.95,25,0.76,8,0,1,0,1,0,0,5,4,1,1,0,1,1,1,1.25,ATTACK
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,0,0,15,4,0,0,0,0,0,1,0.5,NORMAL
2,1,1,5,1,0.6666666666666666,1,2.0,1,0,0,1,1,1,0,19,5,0,0,0,1,0,1,0.3333,ATTACK
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,8,4,0,0,0,0,0,0,3.0,NORMAL
3,3,0,2,0,0.5,3,1.0,1,0,0,0,1,0,0,14,0,0,0,0,0,0,1,0.75,NORMAL
10,1,0,5,1,0.9090909090909091,20,0.5,18,1,1,0,1,0,0,16,0,0,0,1,1,0,1,1.8182,ATTACK
0,1,2,3,0,0.0,2,0.0,1,1,0,0,1,1,0,16,4,0,0,1,1,0,0,2.0,ATTACK
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,12,3,0,0,0,0,1,0,3.0,NORMAL
1,3,0,0,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,13,0,0,0,0,0,0,1,1.5,NORMAL
3,1,0,0,0,0.75,4,0.75,1,0,0,0,1,0,0,15,2,0,0,0,1,0,1,1.0,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,7,2,0,0,0,0,0,1,1.0,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,16,4,0,0,0,0,1,1,0.6667,NORMAL
0,2,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,21,4,0,0,0,0,0,0,2.0,NORMAL
1,3,0,0,0,0.25,2,0.5,1,0,0,0,1,1,0,1,4,1,0,0,0,0,1,1.0,NORMAL
1,3,0,0,0,0.25,2,0.5,2,0,1,0,1,0,0,8,4,0,0,0,0,0,1,1.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,16,3,0,0,0,0,1,1,1.5,NORMAL
1,2,1,2,0,0.3333333333333333,3,0.3333333333333333,2,0,1,1,1,1,0,9,2,0,0,0,0,0,1,1.5,NORMAL
0,2,1,5,0,0.0,2,0.0,1,1,0,0,1,1,0,23,3,1,1,1,0,1,0,2.0,ATTACK
1,2,0,2,0,0.3333333333333333,1,1.0,2,1,1,0,1,1,0,17,1,0,0,1,0,0,1,0.5,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,13,4,0,0,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,1,0,16,1,0,1,0,0,0,0,3.0,NORMAL
58,0,0,2,1,1.0,1,58.0,1,1,0,0,1,0,0,17,3,0,0,0,1,1,0,0.0169,ATTACK
32,0,0,3,1,1.0,2,16.0,2,0,1,0,1,0,0,20,6,0,0,1,0,1,0,0.0606,ATTACK
0,2,0,0,0,0.0,3,0.0,1,0,0,0,1,1,0,10,3,0,0,0,0,0,0,3.0,NORMAL
2,1,0,0,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,19,2,0,0,0,0,0,1,0.6667,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,1,0.5,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,22,2,1,0,0,0,0,1,0.5,NORMAL
0,2,0,0,0,0.0,1,0.0,1,1,0,0,1,1,0,9,3,0,0,0,0,0,0,1.0,NORMAL
0,2,1,5,0,0.0,1,0.0,1,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1.0,ATTACK
0,3,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,15,3,0,0,0,0,0,0,3.0,NORMAL
16,0,0,2,0,1.0,23,0.6956521739130435,12,1,1,0,1,0,0,10,6,0,0,1,1,1,0,1.3529,ATTACK
1,1,0,0,0,0.5,3,0.3333333333333333,1,1,0,0,1,1,0,5,1,1,0,0,0,0,1,1.5,NORMAL
0,2,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,7,3,0,0,0,0,0,0,3.0,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,2,0,1,0,1,1,0,9,1,0,0,0,0,1,1,0.6667,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,7,1,0,0,0,0,1,1,1.0,NORMAL
0,1,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,16,0,0,0,1,1,0,0,3.0,NORMAL
1,2,1,2,1,0.3333333333333333,1,1.0,1,1,0,1,1,1,0,6,3,0,1,0,0,0,1,0.5,ATTACK
39,0,0,2,0,1.0,2,19.5,1,0,0,0,1,0,0,18,5,0,1,1,1,1,0,0.05,ATTACK
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,12,1,0,0,0,0,0,1,1.5,NORMAL
2,1,0,1,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,16,2,0,0,0,0,0,1,0.3333,NORMAL
2,2,2,3,0,0.5,2,1.0,1,0,0,1,1,1,0,7,4,0,0,1,1,1,1,0.6667,ATTACK
4,2,0,2,0,0.6666666666666666,5,0.8,1,0,0,0,1,1,0,8,1,0,0,0,0,0,1,1.0,NORMAL
4,2,0,0,0,0.6666666666666666,4,1.0,1,0,0,0,1,0,0,17,0,0,0,1,0,1,1,0.8,NORMAL
1,2,1,4,0,0.3333333333333333,2,0.5,1,1,0,1,1,1,0,0,5,1,0,0,0,1,1,1.0,ATTACK
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,10,1,0,0,0,0,0,0,3.0,NORMAL
2,2,0,0,0,0.5,2,1.0,2,0,1,0,1,1,0,19,2,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,7,1,0,1,0,0,0,0,2.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,1,1,0,0,1,0,0,13,0,0,0,1,0,0,1,1.5,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,1,0,0,0,1,0,0,2,4,1,0,0,0,1,1,0.6667,NORMAL
28,0,0,2,0,1.0,31,0.9032258064516129,6,1,1,0,1,0,0,3,1,1,0,1,0,1,0,1.069,ATTACK
33,0,0,3,1,1.0,31,1.064516129032258,6,1,1,0,1,0,0,7,0,0,0,1,1,1,0,0.9118,ATTACK
0,1,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,10,1,0,0,0,0,1,0,1.0,NORMAL
1,1,1,1,0,0.5,2,0.5,1,0,0,1,1,0,0,8,3,0,0,0,0,0,1,1.0,NORMAL
21,1,0,2,0,0.9545454545454546,27,0.7777777777777778,8,1,1,0,1,0,0,15,1,0,0,1,1,1,1,1.2273,ATTACK
0,2,1,5,0,0.0,1,0.0,1,1,0,0,1,1,0,14,0,0,1,1,1,0,0,1.0,ATTACK
2,2,0,0,0,0.5,2,1.0,2,0,1,0,1,0,0,6,3,0,1,0,0,0,1,0.6667,NORMAL
0,3,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,23,1,1,0,1,0,0,0,2.0,NORMAL
2,1,0,2,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,10,3,0,0,0,0,1,1,0.6667,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,10,4,0,0,0,0,0,1,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,0,0,17,3,0,0,1,0,0,1,1.5,NORMAL
1,2,1,5,1,0.3333333333333333,2,0.5,1,0,0,1,1,1,0,21,5,0,0,0,1,0,1,1.0,ATTACK
1,3,0,1,0,0.25,1,1.0,2,0,1,0,1,0,0,16,2,0,0,0,0,0,1,0.5,NORMAL
0,2,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,6,4,0,0,0,0,0,0,1.0,NORMAL
5,2,0,1,0,0.7142857142857143,4,1.25,1,0,0,0,1,0,0,17,3,0,0,0,0,0,1,0.6667,NORMAL
0,3,1,2,0,0.0,1,0.0,2,1,1,0,1,0,0,12,2,0,0,0,0,0,0,1.0,NORMAL
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,8,2,0,0,0,0,0,0,1.0,NORMAL
0,2,2,4,0,0.0,2,0.0,1,0,0,0,1,1,0,1,5,1,1,1,1,1,0,2.0,ATTACK
11,1,0,4,0,0.9166666666666666,36,0.3055555555555556,9,1,1,0,1,0,0,9,4,0,0,1,0,1,1,3.0,ATTACK
3,2,1,2,0,0.6,2,1.5,1,0,0,1,1,1,0,13,2,0,0,1,0,0,1,0.5,ATTACK
5,3,0,2,0,0.625,3,1.6666666666666667,2,0,1,0,1,1,0,22,2,1,0,0,0,0,1,0.5,NORMAL
3,3,0,2,0,0.5,3,1.0,2,0,1,0,1,0,0,15,4,0,1,0,0,1,1,0.75,NORMAL
19,1,0,5,0,0.95,21,0.9047619047619048,13,1,1,0,1,0,0,8,3,0,0,1,0,1,1,1.05,ATTACK
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,0,0,16,3,0,0,0,1,0,0,3.0,NORMAL
1,1,0,0,0,0.5,2,0.5,2,0,1,0,1,0,0,18,4,0,0,0,1,0,1,1.0,NORMAL
60,1,0,4,0,0.9836065573770492,2,30.0,2,0,1,0,1,0,0,3,1,1,1,1,1,1,1,0.0328,ATTACK
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,11,3,0,0,0,0,0,0,2.0,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,18,4,0,0,0,0,0,0,3.0,NORMAL
0,1,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,15,3,0,0,0,1,0,0,3.0,NORMAL
0,2,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,16,1,0,0,0,0,0,0,2.0,NORMAL
0,3,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,0,2.0,NORMAL
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,20,3,0,0,0,0,1,1,0.3333,NORMAL
0,1,1,2,0,0.0,3,0.0,2,0,1,0,1,0,0,11,1,0,1,0,0,0,0,3.0,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,17,4,0,1,0,0,0,1,0.3333,NORMAL
2,2,0,2,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,8,1,0,0,0,0,1,1,1.0,NORMAL
2,1,0,2,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,20,2,0,0,0,0,0,1,1.0,NORMAL
1,3,0,1,0,0.25,2,0.5,2,0,1,0,1,0,0,15,3,0,0,0,1,0,1,1.0,NORMAL
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,11,2,0,0,0,0,0,1,0.6667,NORMAL
0,2,1,1,0,0.0,3,0.0,1,1,0,0,1,0,0,13,1,0,0,0,1,0,0,3.0,NORMAL
0,1,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,20,0,0,0,0,1,0,0,3.0,NORMAL
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,15,0,0,0,0,0,0,0,2.0,NORMAL
0,3,0,1,0,0.0,1,0.0,2,0,1,0,1,1,0,13,3,0,0,0,1,0,0,1.0,NORMAL
2,2,0,1,0,0.5,2,1.0,2,0,1,0,1,0,0,10,4,0,0,0,0,0,1,0.6667,NORMAL
0,2,1,3,0,0.0,2,0.0,1,0,0,0,1,1,0,18,4,0,1,1,1,1,0,2.0,ATTACK
70,0,0,2,1,1.0,2,35.0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.0282,ATTACK
2,1,0,0,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,15,1,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,12,4,0,0,0,1,0,0,2.0,NORMAL
2,2,0,0,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,2,3,1,0,0,0,0,1,1.0,NORMAL
